index,query_id,doc_id,okapi_tf,tf_idf,bm25,laplace,jm,title_unique_term,text_unique_term,text_term_appeared_in_query_len,title_term_appeared_in_query_len,doc_len,label
92,152601,http://worldmaritimenews.com/archives/98504/novacavi-second-supply-of-marine-cables-for-costa-concordia-wreck-removal/,-2.3646142943192308,-1.078933515878365,-1.0523317382495536,-0.7629204177355966,0.2879508094853786,1.9176009966186154,-0.8645630958115007,-2.976482116609499,0.36639400136332595,-0.6786830738766498,1.0
93,152601,http://id.wikipedia.org/wiki/Bencana_Costa_Concordia,-0.167067765895278,-0.7287767294406668,-0.7223372258529571,0.5003786409152174,-0.7062898746329911,0.13792489766862415,1.4693855120625072,-0.5267025967662896,0.36639400136332595,1.1267491030035306,1.0
94,152601,http://www.smithsonianchannel.com/videos/costa-concordia-chaotic-footage-from-inside-the-crash/35958,-0.38632173126364755,-0.7256352443994964,-0.7202128742782747,-1.0336814784530417,-0.9925862264015308,1.4726819718811175,-1.3235945394653914,-0.5267025967662896,0.36639400136332595,-0.829825905198041,1.3333333333333333
95,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/9057729/Costa-Concordia-clothing-and-lingerie-of-Moldovan-dancer-found-in-Captain-Schettinos-cabin.html,1.2958898673572898,1.2595215963789008,1.3549389713517312,-0.2189989012444821,-1.2981944525428155,1.4726819718811175,0.3444352135304369,1.9230769230769196,0.36639400136332595,-0.2480295270978912,1.0
96,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10691614/Helmsman-from-Costa-Concordia-disaster-fails-to-turn-up-for-trial-of-captain.html,-0.46780902887104575,-0.7249948245720422,-0.7197811149577862,-1.1554404887095442,-1.1191047423085796,0.5828439224061219,-0.5542319789750675,-0.5267025967662896,2.07055214723926,-0.8381077041745556,1.3333333333333333
97,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10964654/Costa-Concordia-how-the-wreck-will-be-salvaged.html,0.8272755151447011,1.3955220346559443,1.488556545117623,-0.42427846708132,-0.5555623813551867,-0.7519131518063715,-0.6382799897849348,1.9230769230769196,0.36639400136332595,-0.7635715133859243,1.6666666666666667
98,152601,http://www.theguardian.com/uk/2012/feb/28/coast-allegra-dancer-mother-costa-concordia,-0.1585902138704555,-0.702273864750749,-0.7047439123193195,-0.243204280070945,-0.3444672419992101,1.9176009966186154,-0.5219058209712724,-0.5267025967662896,0.36639400136332595,-0.3184248183982652,0.0
99,152601,http://news.discovery.com/human/two-missing-bodies-likely-found-on-costa-concordia-130115.htm,1.2322001382637908,1.5653827826733282,1.6098482578357496,-0.8455266843126954,-1.3151838533587992,-1.1968321765438692,-0.5671624421765856,1.9230769230769196,0.36639400136332595,-0.7780646615948249,1.0
100,152601,http://digitaljournal.com/topic/Costa+Concordia,0.5686410885607108,-0.6973253503331116,-0.7015397277286174,2.0092520010111286,2.019573381011567,-1.1968321765438692,0.9780279104048213,-0.5267025967662896,0.36639400136332595,1.1329604522359165,0.0
101,152601,http://cnn.com/2013/09/13/world/costa-concordia-nick-sloane/,3.08330098252591,1.2133993068885558,1.270948631024466,4.479017828397818,2.2726126813781784,0.5828439224061219,3.221463275868203,1.9230769230769196,0.36639400136332595,3.019140169137114,1.6666666666666667
102,152601,http://www.theguardian.com/world/2014/aug/06/costa-concordia-captain-seminar-row-italy-biggest-university,0.6284947328730697,-0.6383404101153232,-0.6651715658710277,0.39603353319630147,-0.15086219914717292,1.9176009966186154,-0.07580484051889971,-0.5267025967662896,0.36639400136332595,-0.28529762249220686,0.3333333333333333
103,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/9598532/Costa-Concordia-captain-wants-his-job-back.html,-1.0739635613394967,-0.8460698569191266,-0.8101045863689806,-0.955191349668175,-0.9092832631205955,-0.3069941270688737,-0.08873530372041775,-0.5267025967662896,0.36639400136332595,-0.583442385646732,1.0
104,152601,http://id.wikipedia.org/wiki/Costa_Concordia,-1.1948690022966761,-0.921975173404634,-0.8773090862008303,0.5876861281750464,0.32787105091103613,-0.3069941270688737,1.2107762480321462,-0.5267025967662896,0.36639400136332595,1.0956923568416008,0.3333333333333333
105,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10308104/How-the-Costa-Concordia-salvage-operation-will-work.html,-0.9098223525757286,-0.8168446862980678,-0.7865753068690959,-1.2277654273323952,-0.7936137039336847,-0.7519131518063715,-0.8063760114046695,-0.5267025967662896,0.36639400136332595,-0.9706164877987891,1.6666666666666667
106,152601,http://en.wikipedia.org/wiki/Talk:Costa_Concordia_disaster/Archive_index,1.3612169558677547,-0.49345771966450785,-0.5881220467385333,3.349006664949531,4.240580578151868,0.13792489766862415,-0.45725350496368217,-0.5267025967662896,0.36639400136332595,1.8658996616574575,1.6666666666666667
107,152601,http://www.telegraph.co.uk/finance/newsbysector/transport/9146312/Moving-Costa-Concordia-cruise-liner-could-cost-100m.html,-0.45911112288174377,-0.7382713849612588,-0.7288232769204023,-0.9284445527264892,-1.059041482395299,0.13792489766862415,-0.19217900933256216,-0.5267025967662896,0.36639400136332595,-0.660049026179492,1.3333333333333333
108,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10310702/Costa-Concordia-operation-could-spew-toxic-soup-of-rotting-food-and-chemicals-into-sea.html,0.5025131911152937,0.9794877055713179,1.1342094544639798,-0.23879834522438115,-1.3024449167812333,1.4726819718811175,1.159054395226074,1.9230769230769196,0.36639400136332595,0.10187647965985017,1.3333333333333333
109,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/9047774/Costa-Concordia-will-take-10-months-to-be-removed.html,2.2291363004829288,2.27077467199332,2.1427630723225617,0.2369341172273531,-0.828534271082479,-0.3069941270688737,0.08582594950007591,1.9230769230769196,0.36639400136332595,-0.4571449512548846,1.6666666666666667
110,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/9028157/Graphic-Costa-Concordia-fuel-salvage.html,-0.5181922738017077,-0.7243520787645853,-0.7193482315893126,-1.2254437429389415,-1.1784636326474671,-0.7519131518063715,-0.67060614778873,-0.5267025967662896,0.36639400136332595,-0.8463895031510702,1.3333333333333333
111,152601,https://www.wikidata.org/wiki/Q1245004,1.263168806824363,-0.5876818099810452,-0.6364031421646957,0.6619188797030071,3.232031041317253,-1.641751201281367,-1.5628081086934753,-0.5267025967662896,2.07055214723926,-1.2314931555589985,1.3333333333333333
112,152601,http://en.wikipedia.org/wiki/Costa_Lines,0.17234174580009337,0.3401278831834106,0.5369468418583808,1.531801238556935,0.810237948242341,-1.1968321765438692,2.5296834945869873,1.9230769230769196,-1.337764144512608,2.315187256133374,0.0
113,152601,http://worldnews.nbcnews.com/_news/2013/09/16/20517915-operation-to-raise-costa-concordia-hit-by-delays-engineers-happy-with-progress,-1.2226731381980025,-0.8295641952687591,-0.7966684439631677,-1.437420361338937,-1.2142325567813554,3.2523580708311086,-0.7417236953970793,-0.5267025967662896,0.36639400136332595,-0.8132623072450119,1.6666666666666667
114,152601,http://www.shipwrecklog.com/log/tag/costa-concordia/page/2/,-0.11191771255428896,2.0578532389873097,1.9088819739453027,0.17387095393830412,-0.6359403207639993,0.13792489766862415,0.2151305815152564,-0.5267025967662896,0.36639400136332595,0.25923066021362734,1.0
115,152601,http://edition.cnn.com/2013/08/22/world/europe/costa-concordia-salvage-interactive/,1.892467326076944,-0.508749997923825,-0.5955365070890566,3.3696031556080466,3.6347807937987864,0.13792489766862415,0.09229118110083492,-0.5267025967662896,0.36639400136332595,0.6981660059689005,1.6666666666666667
116,152601,http://en.wikipedia.org/wiki/Costa_Victoria,-2.4340588062696202,-0.8150738158279307,-0.785187625340653,-1.4397844258856132,1.3544117196378536,-1.1968321765438692,-0.9809372646251632,-0.5267025967662896,-1.337764144512608,-0.9913209852400755,0.3333333333333333
117,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/9571356/Costa-Concordia-wins-Lloyds-Seafarer-of-the-Year-award.html,-0.2102874303658026,-0.7358772733530566,-0.727178434803624,-0.5815387799392262,-0.5964198295833173,-0.3069941270688737,-0.39906642055685093,-0.5267025967662896,0.36639400136332595,-0.6931762220855503,1.3333333333333333
118,152601,http://www.spiegel.de/international/europe/trial-of-costa-concordia-captain-begins-in-italy-a-911838.html,0.47026971002106954,-0.6396290805161601,-0.6659318246768462,0.10759861133299768,-0.6005982522384257,0.13792489766862415,0.1634087287091842,-0.5267025967662896,0.36639400136332595,-0.25838177581853444,0.6666666666666666
119,152601,http://www.independent.co.uk/news/world/europe/costa-concordia-trial-was-captain-francesco-schettino-really-the-only-one-at-fault-for-the-disaster-10046725.html,1.1394372966228998,-0.6113707049134648,-0.6495900018011265,1.8984525541511021,1.9521093949889434,1.4726819718811175,0.44787891914258127,-0.5267025967662896,2.07055214723926,0.3192737027933581,1.3333333333333333
120,152601,http://www.itv.com/news/story/2013-09-15/costa-concordia-salvage-attempt-italy/,-2.204358460751948,-1.078933515878365,-1.0523317382495536,-0.0930083806776723,1.0882994205350702,-0.7519131518063715,-0.6124190633818988,-2.976482116609499,-1.337764144512608,-0.2521704265861485,1.6666666666666667
121,152601,http://blogs.orlandosentinel.com/travel-deals-tips-trends/category/titan-salvage/,-0.8564655871495761,-0.8657717494620754,-0.8266654017421133,-0.07982093593191071,0.09542235502891651,-0.7519131518063715,-0.4766491997659592,-0.5267025967662896,-3.041922290388542,-0.26252267530679174,0.0
122,152601,http://blogs.orlandosentinel.com/travel-deals-tips-trends/category/costa-cruises/,-0.9126235585227102,-0.8832206745445982,-0.8418308728340917,1.1908240845094185,0.04745973392955566,-0.7519131518063715,2.458565946978638,-0.5267025967662896,-3.041922290388542,2.8555746393509507,0.0
123,152601,http://en.wikipedia.org/wiki/Francesco_Schettino,0.535851621134914,-0.6448299241325834,-0.6690150465308656,1.0993647833025377,-0.5785874463263999,-1.1968321765438692,1.3853375012526399,-0.5267025967662896,-3.041922290388542,1.3855553210196114,0.3333333333333333
124,152601,http://digitaljournal.com/topic/Captain+Francesco+Schettino,-0.924209932779287,-0.9038158674143996,-0.8603657610087543,0.8856767017797712,1.3796743378761014,-0.7519131518063715,0.5836487827585208,-0.5267025967662896,-3.041922290388542,0.5615163228564098,0.0
125,152601,http://www.cnn.com/2012/01/14/world/europe/italy-cruise-deaths/,1.4945398525026612,-0.5471308644613337,-0.6148442715056449,2.35947042959092,1.0725491113638543,-0.3069941270688737,1.411198427655676,-0.5267025967662896,-3.041922290388542,1.0149448168205835,1.3333333333333333
126,152601,http://blogs.orlandosentinel.com/travel-deals-tips-trends/category/costa-concordia/,-0.909193529731848,-0.8788588735380134,-0.8379946764505166,1.0605268803816,-0.16702848129783424,-0.7519131518063715,1.7409252392943861,-0.5267025967662896,-3.041922290388542,2.675445511611758,0.0
127,152601,http://www.mirror.co.uk/all-about/francesco-schettino,0.5042351915299232,-0.6915717025521092,-0.6978452471571222,1.5178843442639651,0.7931666882200551,1.0277629471436198,1.5146421332678204,-0.5267025967662896,-3.041922290388542,0.9756062716821393,0.3333333333333333
128,152601,http://en.wikipedia.org/wiki/Parbuckle_salvage,0.8645436509755288,1.970006246793162,1.9275628993849765,0.3668495204148335,-1.4730504054843512,-1.1968321765438692,1.1073325424200018,1.9230769230769196,-3.041922290388542,1.1019037060739867,0.0
129,152601,http://www.cnn.com/2012/01/15/world/europe/italy-cruise-deaths/,1.5586913851713873,-0.5461623895571989,-0.6143443294976156,2.405495776305244,1.7233166920307585,0.5828439224061219,0.5771835511577618,-0.5267025967662896,-3.041922290388542,0.6215593654361407,0.6666666666666666
130,152601,http://www.theguardian.com/world/francesco-schettino,0.10694161809326841,-0.7603501942076086,-0.7442974908520549,1.5614459740304438,1.7193443135816386,-1.1968321765438692,0.15047826550766616,-0.5267025967662896,-3.041922290388542,0.8555201865226777,0.3333333333333333
131,152601,http://en.wikipedia.org/wiki/Chinese_Taishan,-2.7984153804408844,-0.8403798469262314,-0.8054286372737472,-1.4193250790784822,0.6777150034550976,-1.1968321765438692,-0.5477667473743085,-0.5267025967662896,-3.041922290388542,-0.6662603754118779,0.0
132,152601,http://www.shipwrecklog.com/log/tag/genoa/,-0.7189988953391303,1.2664483301010585,1.3288120769118716,-0.8302101575540611,-0.26876121875931214,-1.641751201281367,-1.187824675849452,-0.5267025967662896,-3.041922290388542,-0.9271370431720874,1.0
133,152601,http://en.wikipedia.org/wiki/Grand_Voyager,-2.804876643196173,-0.8408162255889486,-0.8057855864987605,-1.419958681188195,0.6633744493331671,-1.1968321765438692,-0.5413015157735495,-0.5267025967662896,-3.041922290388542,-0.660049026179492,0.0
134,152601,http://en.wikipedia.org/wiki/Template:Costa_Cruises,-1.76178030358907,-0.7657720434849066,-0.7481837806501209,-1.7055597129350408,2.054990412648269,-1.1968321765438692,-1.983048162742812,-0.5267025967662896,-3.041922290388542,-1.4737357756220504,0.0
135,152601,http://www.shipwrecklog.com/log/tag/isola-del-giglio/,0.6864661735908913,1.121505144831675,1.2622539201196075,0.29347631017161013,0.09009064014208207,-0.7519131518063715,-0.7352584637963202,1.9230769230769196,-3.041922290388542,-0.3536224640484522,1.3333333333333333
136,152601,http://www.shipwrecklog.com/log/tag/salvage/,-1.3492135101970018,0.7991120428258792,0.9432534056593586,-0.9092518770533071,-1.187803212838051,-1.641751201281367,-0.34734456775077877,-0.5267025967662896,-3.041922290388542,-0.14864793937971613,1.0
137,152601,http://digitaljournal.com/topic/island+of+giglio,0.44949607854025636,-0.7073708554838428,-0.7080703602983155,1.5095802636399287,1.4551998374256778,-1.1968321765438692,0.5965792459600389,-0.5267025967662896,-3.041922290388542,0.5946435187624682,0.0
138,152601,http://en.wikipedia.org/wiki/Costa_Voyager,-2.802623366235677,-0.8408162255889486,-0.8057855864987605,-1.407148971293911,0.7227083194027989,-1.1968321765438692,-0.5413015157735495,-0.5267025967662896,-3.041922290388542,-0.660049026179492,0.3333333333333333
139,152601,http://en.wikipedia.org/wiki/Template:Concordia_class,-0.6164449385609816,-0.7496650874849057,-0.7367391453710197,-1.9320950847764524,-0.20644165394636066,-1.1968321765438692,-2.1964008055678597,-0.5267025967662896,-3.041922290388542,-1.6000332100138979,0.0
140,152601,http://www.shipwrecklog.com/log/tag/marine-salvage/,1.7028699518770711,2.7903339381892462,2.470823941394606,0.6058309436641633,-0.5432956794148276,-1.1968321765438692,-0.28915748334394753,1.9230769230769196,-3.041922290388542,-0.10102759526475726,2.0
141,152601,http://edition.cnn.com/2012/01/17/travel/cruise-ship-passenger-safety/,1.6620440649406278,-0.5299470734116695,-0.6060731677806827,2.4835146888294237,1.909519676394386,-1.1968321765438692,0.46727461394485836,-0.5267025967662896,-3.041922290388542,0.4538529361617202,0.6666666666666666
142,152601,http://www.indiatimes.com/news/europe/the-costa-concordia-salvage-pics-101606.html,0.8361604102395186,-0.6607763231749998,-0.6786205191847203,2.082247347767238,2.3666575098926406,-1.641751201281367,-1.3817816238722227,-0.5267025967662896,0.36639400136332595,0.789265794710561,1.0
143,152601,http://www.nbcnews.com/news/europe/run-aground-look-back-wreck-costa-concordia-n156246,-0.6388016746577663,-0.8248591137478232,-0.792908901464506,-0.56121475272377,0.12133931524014042,0.5828439224061219,-1.161963749446416,-0.5267025967662896,0.36639400136332595,-0.8733053498247426,1.6666666666666667
144,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/9030216/Costa-Concordia-Harbour-masters-log-shows-how-the-disaster-unfolded.html,-0.6183436987180684,-0.6934749498911107,-0.6990636754831111,-1.0708315167412783,-1.341385593581646,0.5828439224061219,-0.1792485461310441,-0.5267025967662896,2.07055214723926,-0.4654267502313992,1.6666666666666667
145,152601,http://www.cnn.com/2014/12/02/world/europe/schettino-cruise-captain-profile/,1.8656260421337483,-0.5170721815423963,-0.5996368093714544,3.7700510988570812,3.5478455317314186,-0.7519131518063715,1.3659418064503628,-0.5267025967662896,0.36639400136332595,1.681629634430008,1.0
146,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10966656/Costa-Concordia-the-salvage-operation-by-numbers.html,-0.6854216281900714,1.2757986896199132,1.336176017466176,-0.7855283612625193,-0.16866065614716558,-0.3069941270688737,-1.0714505070357896,-0.5267025967662896,0.36639400136332595,-0.9395597416368594,1.3333333333333333
147,152601,http://www.telegraph.co.uk/travel/travelnews/10314238/Costa-Concordia-recovery-time-lapse-footage-shows-raising-of-ship.html,2.651383653834525,2.8837826885085946,2.549564248659712,0.5082188063803885,-0.19402668455913594,1.4726819718811175,-0.5348362841727905,1.9230769230769196,2.07055214723926,-0.6786830738766498,1.6666666666666667
148,152601,http://www.telegraph.co.uk/news/worldnews/europe/10184635/Costa-Concordia-trial-opens-amid-victims-anger.html,-0.13003515816711558,0.8291093189177318,1.0082818531293802,-0.2649716320401997,-1.1435205642460424,0.13792489766862415,1.1267282372222789,1.9230769230769196,0.36639400136332595,0.2136807658427971,1.0
149,152601,http://www.bbc.co.uk/news/world-europe-19962191,1.3543877407753295,2.2444940431948877,2.126023833120692,-0.6007114598704442,-1.4186482136532927,-1.1968321765438692,-0.15985285132876703,1.9230769230769196,0.36639400136332595,-0.5047652953698435,1.6666666666666667
150,152601,http://worldmaritimenews.com/archives/95232/video-float-on-and-transport-of-costa-concordia-onboard-dockwise-vanguard/,-2.3229738371402098,-1.078933515878365,-1.0523317382495536,-0.7255703600857337,0.4742363699531839,1.4726819718811175,-1.0326591174312354,-2.976482116609499,0.36639400136332595,-0.7635715133859243,1.3333333333333333
151,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/11378453/Island-where-Costa-Concordia-sank-sues-for-hundreds-of-millions.html,0.35944716885342665,-0.6239676641409171,-0.6567904677317449,-0.3794072517746907,-0.8620330257551433,0.13792489766862415,-0.10813099852269484,-0.5267025967662896,0.36639400136332595,-0.5751605866702174,1.6666666666666667
152,152601,http://www.theguardian.com/world/2015/feb/11/costa-concordia-italian-tragedy-that-reflected-state-of-a-nation,1.899537365972386,0.9700573482140559,1.0893305220946958,1.3337724764909253,-0.3475099162035742,1.0277629471436198,0.9974236052070984,1.9230769230769196,0.36639400136332595,0.5221777777179656,0.6666666666666666
153,152601,http://www.mirror.co.uk/all-about/costa-concordia,0.4915149371025527,-0.6772269364571853,-0.688776805828604,1.0477852009956619,0.11289259443049258,0.5828439224061219,1.0556106896139297,-0.5267025967662896,0.36639400136332595,0.6029253177389828,0.6666666666666666
154,152601,http://news.nationalpost.com/2012/01/17/new-photos-expose-the-frantic-search-for-the-costa-concordia-missing/,-0.5193321726326323,-0.7896651039712222,-0.7657329625681264,-1.0853388010784382,0.057752607597925366,1.9176009966186154,-1.5369471822904393,-0.5267025967662896,0.36639400136332595,-1.2604794519767997,1.0
155,152601,http://www.mirror.co.uk/news/uk-news/costa-cruisescosta-concordia-titanic-theme-173317,0.07624466810437713,-0.6732204433531094,-0.6862796561671761,0.10691867989488145,-1.1042528136030887,2.3625200213561133,1.0491454580131705,-0.5267025967662896,0.36639400136332595,0.5035437300208078,1.3333333333333333
156,152601,http://www.guardian.co.uk/world/2012/jan/24/costa-concordia-captain-blame-prosecutor,-0.7204106106278783,-0.8484067413360729,-0.8120386618432384,-0.17356642585068174,0.31874013356783054,1.0277629471436198,-0.6318147581841759,-0.5267025967662896,0.36639400136332595,-0.548244739996545,1.0
157,152601,http://www.bbc.com/news/world-europe-16575546,-0.07099907335874944,-0.6029891452816036,-0.6448722514925243,-1.5722241121057228,-1.0048505408416368,-1.1968321765438692,-2.028304783948125,-0.5267025967662896,0.36639400136332595,-1.3143111453241445,0.3333333333333333
158,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10312026/Costa-Concordia-recovery-timeline-of-cruise-ship-disaster.html,3.48554214420551,3.1957008823504807,2.7428928854613814,1.0411499679639984,-0.532290071622921,0.13792489766862415,0.1375478023061481,1.9230769230769196,3.7747102931151937,-0.40331325790753975,1.6666666666666667
159,152601,http://www.bbc.co.uk/news/world-europe-16782481,1.6626141828949186,2.9285362233150978,2.577803554948747,-0.8161076757481138,-1.4724616153157783,0.13792489766862415,-0.7481889269978382,1.9230769230769196,2.07055214723926,-0.7449374656887665,1.0
160,152601,http://www.shipwrecklog.com/log/category/grounding/costa-concordia/,-0.9067057400355731,-0.8589265547095523,-0.8208453408789935,-0.3506447827170249,-0.21387900400949375,-1.1968321765438692,-0.7805150850016334,-0.5267025967662896,0.36639400136332595,-0.38053831072212463,1.6666666666666667
161,152601,http://www.theguardian.com/world/2014/jul/23/costa-concordia-salvage-rotate-position-goodbye-giglio-genoa,-0.7792267848901465,-0.857429059795187,-0.8195816027747614,-0.09080770652831431,0.27248958731239464,1.4726819718811175,-0.34734456775077877,-0.5267025967662896,0.36639400136332595,-0.40538370765166837,1.3333333333333333
162,152601,http://en.wikipedia.org/wiki/Costa_Pacifica,-1.0324465102181746,-0.8228318505107995,-0.7912984929706164,0.2768471306906378,0.5619834570538742,-1.1968321765438692,1.204311016431387,-0.5267025967662896,-1.337764144512608,0.9072814301258939,0.0
163,152601,http://www.worldcat.org/identities/containsVIAFID/250757285,-0.026510178524179338,-0.7363287291481623,-0.7274881155399122,-0.17150326074631672,0.12327311996895969,-1.1968321765438692,-0.5671624421765856,-0.5267025967662896,0.36639400136332595,-0.6869648728531644,0.0
164,152601,http://www.csmonitor.com/World/Europe/2012/0118/Costa-Concordia-Top-4-deceptions-by-ship-s-captain/Costa-crew-members-told-passengers-and-port-authorities-the-problem-was-electrical,-0.8467155746683394,1.1757279886199457,1.3079062645357358,-1.7082769013286485,-1.8719627049427756,3.697277095568606,0.059965023097039806,1.9230769230769196,0.36639400136332595,-0.44265180304598406,1.0
165,152601,http://www.shipwrecklog.com/log/2013/01/costa-concordia-3/,-1.165330527561847,0.9898767405576593,1.1048985893019054,-1.0091579777095745,-1.0403589183267976,-1.641751201281367,-0.4701839681652002,-0.5267025967662896,0.36639400136332595,-0.5089061948581007,1.6666666666666667
166,152601,http://edition.cnn.com/2013/09/13/world/costa-concordia-nick-sloane/,3.083840320228586,1.2138432104948298,1.2713364780246936,4.479203157396091,2.2745639541187397,0.5828439224061219,3.24085897067048,1.9230769230769196,0.36639400136332595,3.017069719392985,1.6666666666666667
167,152601,http://news.nationalpost.com/2012/01/16/incredible-tales-surface-from-costa-concordia-cruise-ship-disaster/,0.7776882577496956,-0.5847704585235498,-0.6348134619955866,-0.9571498910995354,0.8503169643357222,1.9176009966186154,-2.1188180263587513,-0.5267025967662896,2.07055214723926,-1.5648355643637109,0.3333333333333333
168,152601,http://www.independent.co.uk/news/world/europe/costa-concordia-reaches-genoas-main-port-for-scrapping-after-200mile-journey-from-wreckage-site-9631407.html,-2.075594471957846,-1.078933515878365,-1.0523317382495536,0.5051721584395459,2.969985481422829,3.2523580708311086,-0.5606972105758266,-2.976482116609499,0.36639400136332595,-0.1941978337505464,1.3333333333333333
169,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/9017124/Costa-Concordia-cruise-ship-captain-claims-rocks-were-not-on-the-map.html,-1.1713010370591346,-0.830199531117446,-0.7971784671591285,-1.3674160326367197,-1.1562367641082907,1.0277629471436198,-0.8257717062069465,-0.5267025967662896,0.36639400136332595,-0.8049805082684973,1.0
170,152601,http://metro.co.uk/tag/costa-concordia/,1.289885991392046,-0.5991231125102033,-0.6427155181536716,1.6175247726872497,4.1350817759469765,-0.7519131518063715,-1.0455895806327533,-0.5267025967662896,0.36639400136332595,-0.7014580210620649,0.6666666666666666
171,152601,http://www.cbc.ca/fifth/episodes/2011-2012/the-wreck-of-the-costa-concordia,-0.45944215558427964,-0.6816002724583453,-0.691520240377218,-1.7907565448981466,-1.0739396448148621,-0.3069941270688737,-1.446433939879813,-0.5267025967662896,0.36639400136332595,-1.3370860925095596,2.0
172,152601,http://www.csmonitor.com/World/Latest-News-Wires/2012/0120/Costa-Concordia-owners-deny-knowing-about-captain-s-near-shore-salutes,0.9114879913819732,1.1257880035667238,1.2595488759595794,-0.0513552283235095,-0.9419974080389834,1.0277629471436198,0.2927133607243647,1.9230769230769196,0.36639400136332595,-0.18384558502990314,1.3333333333333333
173,152601,http://en.wikipedia.org/wiki/Costa_Line,0.17234174580009337,0.3401278831834106,0.5369468418583808,1.531801238556935,0.810237948242341,-1.1968321765438692,2.5296834945869873,1.9230769230769196,-1.337764144512608,2.315187256133374,0.0
174,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/9049387/Giglio-islanders-threaten-to-sue-Costa-Concordia-owners.html,1.2900800374612107,1.3726838383585467,1.4555448497730588,-0.4076681518865949,-1.2081199393359836,0.13792489766862415,0.13108257070538906,1.9230769230769196,0.36639400136332595,-0.5006243958815861,1.3333333333333333
175,152601,http://www.theguardian.com/world/2013/sep/17/costa-concordia-engineers-salvage,-0.3378105252592551,-0.7746381734825395,-0.7546144273677605,-0.02597251961457567,-0.42551507697666824,1.0277629471436198,0.03410409669400371,-0.5267025967662896,0.36639400136332595,-0.09274579628824267,1.3333333333333333
176,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/9056642/Costa-Concordia-Moldovan-dancer-says-she-was-in-love-with-Captain-Schettino.html,1.2620873994368809,1.3535053499245833,1.432592883477272,-0.4602897125572733,-1.3808651399920235,0.5828439224061219,0.23452627631753348,1.9230769230769196,0.36639400136332595,-0.40952460713992567,0.0
177,152601,http://news.discovery.com/history/body-found-trapped-inside-costa-concordia-131008.htm,1.8041437768457766,2.429732648226467,2.253652688695775,-0.5102450590008807,-1.1352704259524755,-1.1968321765438692,-0.677071379389489,1.9230769230769196,0.36639400136332595,-0.7635715133859243,1.3333333333333333
178,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/9019975/Cruise-disaster-night-vision-footage-shows-Costa-Concordia-evacuation-from-the-air.html,0.39841151211149467,-0.6123343967832845,-0.6501361537051797,-0.5653650219481536,-0.8341813462226357,1.9176009966186154,-0.7675846218001153,-0.5267025967662896,2.07055214723926,-0.7966987092919827,1.3333333333333333
179,152601,http://www.telegraph.co.uk/news/picturegalleries/worldnews/10307261/Costa-Concordia-cruise-ship-to-be-hauled-upright.html,2.4497803177917503,2.956433052281186,2.5922309868158995,-0.6241011718592907,0.5505839436385918,-0.3069941270688737,-1.9119306151344626,1.9230769230769196,0.36639400136332595,-1.4654539766455357,1.6666666666666667
180,152601,http://www.shipwrecklog.com/log/tag/costa-concordia/,0.7281590696746945,1.1239692418761436,1.2643380892967278,0.39257096356296406,0.2914133174409675,-1.1968321765438692,-0.7352584637963202,1.9230769230769196,0.36639400136332595,-0.3577633635367095,2.0
181,152601,http://www.thisismoney.co.uk/money/markets/article-2087282/Costa-Concordia-Disaster-wipes-1bn-Carnival-Corporation-share-value.html,-0.020181737154443952,0.7395293879698094,0.9026939264427244,-0.35866010962703815,-1.7530345709671333,1.0277629471436198,1.947812650518675,1.9230769230769196,2.07055214723926,0.9631835732173674,0.6666666666666666
182,152601,http://worldmaritimenews.com/archives/tag/costa-concordia/,-2.1438148584963357,-1.078933515878365,-1.0523317382495536,-0.2263427799547494,2.6772834774654433,-1.1968321765438692,-1.491690561085126,-2.976482116609499,0.36639400136332595,-0.9726869375429177,1.3333333333333333
183,152601,http://www.theguardian.com/world/video/2015/feb/11/costa-concordia-francesco-schettino-video1,-0.4319786443883524,-0.8110923937421217,-0.7820831216221437,-0.3784487074570723,0.9617422462286543,1.0277629471436198,-1.491690561085126,-0.5267025967662896,0.36639400136332595,-1.0368708796109058,1.3333333333333333
184,152601,http://articles.chicagotribune.com/2013-01-13/news/sns-costa-concordia-anniversary_1_cruise-ship-wreck-chief-prosecutor-francesco-verusio-costa-concordia-disaster,0.010992072858267992,-0.6040021007678236,-0.6454393551634774,-1.4700748165661242,-0.922510834765939,0.5828439224061219,-1.3753163922714637,-0.5267025967662896,-1.337764144512608,-1.299817997115244,1.3333333333333333
